,日期,公司,代码,正负面,标题,正文
3382,2018年5月30日,湘电股份,600416,0,湘电股份：控股子公司停产整顿 占公司合并营业收入比例很小,(600416)5月29日晚间公告，铸造公司是公司控股子公司长泵公司的全资子公司，由于宁乡市城市规划调整，目前铸造公司东、西、南三面均建成了住宅小区，为满足环保需要，宁乡市环保局对铸造公司提出了停产整顿的要求。长泵公司和铸造公司正在认真制定措施开展整改工作。目前铸造公司已经处于停产整顿中。铸造公司2017年营业收入为8067.17万元，占公司合并营业收入的0.83%。
7267,2018年3月23日,汇金科技,300561,0,汇金科技股东苏州衡赢真盛拟减持不超2.14%股份,"原标题：汇金科技股东苏州衡赢真盛拟减持不超2.14%股份　　中国证券网讯（记者 骆民）汇金科技公告，持有公司股份4,074,200股（占公司总股本比例4.78%）的股东苏州衡赢真盛创业投资中心（有限合伙）计划以集中竞价或大宗交易方式减持公司股份1,824,200股（占公司总股本的2.14%），其中通过集中竞价交易方式进行减持的，将于公告之日起15个交易日之后进行，减持计划结束日期为2018年9月21日；通过大宗交易方式进行减持的，将于公告之日起3个交易日之后进行，减持计划结束日期为2018年9月21日。"
15745,2017年06月14日,北斗星通,002151,0,北斗星通终止筹划重大事项 14日起复牌,北斗星通终止筹划重大事项 14日起复牌
15508,2017年06月23日,ST运盛,600767,0,*ST运盛董事长张力离职 同日财务负责人甘泉辞职(图),"消息 *ST运盛6月22日晚间发布澄清公告，张力先生因工作原因辞去公司第八届董事会董事长、董事职务，同时一并辞去公司第八届董事会战略决策委员会主任委员、薪酬委员会委员、审计委员会委员和提名委员会委员职务。*ST运盛同日公告，甘泉先生因个人原因辞去公司财务负责人职务，同时不再担任公司任何职务。和讯股票(微信号：istocknews)上市公司数据库显示，张力先生,汉族,1972年出生,管理学硕士,高级会计师、中国注册税务师、美国注册项目管理师,国际内部审计师。1992年参加工作,曾就职于成都市自来水公司、太平人寿成都分公司。2006年6月至2011年10月,任四川蓝光和骏股份有限公司财务总监,四川迪康药业科技股份有限公司(600466)第三、四、五届董事会董事。现任四川蓝润集团有限公司首席财务官、四川蓝润资产管理有限公司总经理。于上市公司领取薪酬6.67万元。甘泉先生:男,1981年生,大学本科,注册会计师,曾任上海耀皮玻璃集团股份有限公司财务经理,华普天健会计师事务所项目负责人,运盛(上海)医疗科技股份有限公司财务经理。现任运盛(上海)医疗科技股份有限公司财务负责人。于上市公司领取薪酬37.79万元。"
10236,2018年1月15日,四川双马,000935,0,四川双马：不存在发展区块链业务的计划,中国证券网讯（记者 骆民）14日晚间发布澄清公告称，公司注意到近期市场上存在关于《IDG资本会把养了两年的区块链资产注入四川双马吗？》的媒体报道。应深圳证券交易所要求，公司对相关情况进行说明：报道中“IDG资本将会将区块链资产置入（四川双马），标的为由IDG资本在C轮参与，D轮领投的全球知名的美国区块链公司Circle”的相关情况为无事实依据的猜测，公司目前的经营范围不涉及区块链相关业务，并且也不存在发展区块链业务的计划。
802,2019年1月22日,美达股份,000782,0,美达股份：股东太仓德源拟清仓减持不超4.28%股份,"美达股份(行情000782,诊股)持股4.28%的股东太仓德源投资管理中心（有限合伙）计划自公告披露之日起15个交易日后的6个月内，以集中竞价、大宗交易、协议转让等方式减持公司股份不超22,598,830股，即不超公司总股本的4.28%。"
6107,2018年4月12日,中百集团,000759,0,中百集团：一季报预计同比下滑85.29%-79.71%,中百集团：一季报预计同比下滑85.29%-79.71%
8457,2018年3月7日,立昂技术,300603,0,立昂技术股东中泽嘉盟减持1%股份 持股比例降至5%以下,"中国证券网讯（记者 骆民）6日晚间公告，持公司股份6,144,000股（占公司总股本比例5.99%）的股东宁波中泽嘉盟股权投资合伙企业（有限合伙）于2018年3月1日至3月5日以集中竞价方式减持公司股份1,025,000股（占公司总股本比例1%）。本次减持后，中泽嘉盟持有公司股份5,119,000股，占公司总股本比例4.99%，不再是持有公司5%以上股份的股东。"
15236,2017年07月06日,横店东磁,002056,0,?横店东磁：因专利诉讼问题终止收购兆晶股份,"证券时报网（www.stcn.com）07月05日讯横店东磁(行情002056,诊股)7月5日晚间公告，因拟收购标的兆晶股份在双方签署的排他期到期前未能解决专利诉讼问题，最终双方达成一致意见终止本次股权收购事项。注：横店东磁在今年1月份公告拟以8亿元收购兆晶股份100%股权。（证券时报・e公司）"
12969,2017年10月12日,荣之联,002642,0,荣之联：股东拟减持不超过651万股,荣之联：股东拟减持不超过651万股
327,2019年2月1日,南京聚隆,300644,0,南京聚隆股东拟合计减持不超2.375%股份,"上证报讯（记者 骆民）南京聚隆(行情300644,诊股)公告，公司股东高达梧桐计划6个月内，以集中竞价、大宗交易及协议转让等方式减持公司股份不超过800,000股，占公司总股本比例1.25%；公司股东南京奶业计划6个月内，以集中竞价、大宗交易等方式减持公司股份不超过360,000股，占公司总股本比例0.5625%；公司股东蔡静计划6个月内，以集中竞价方式减持公司股份不超过360,000股，占公司总股本比例0.5625%。"
16110,2017年05月22日,*ST云网,002306,0,*ST云网控股股东孟凯及董事陈继解除一致行动人协议,*ST云网控股股东孟凯及董事陈继解除一致行动人协议
15998,2017年05月26日,梅花生物,600873,0,梅花生物控股股东遭证监会立案调查,5月25日讯 梅花生物(600873)周四晚间公告，公司股东孟庆山收到证监会调查通知书：因孟庆山涉嫌违法违规，证监会决定对其立案调查。目前孟庆山持有公司27.48%股权，为公司控股股东。（全景网）
4085,2018年5月16日,新北洋,002376,0,新北洋：部分高管计划合计减持525万股,新北洋：部分高管计划合计减持525万股
7319,2018年3月22日,恒通科技,300374,0,恒通科技公告称，占公司总股本40.75%的限售股3月23日解禁。,恒通科技公告称，占公司总股本40.75%的限售股3月23日解禁。
7891,2018年3月15日,晨鑫科技,002447,0,【晨鑫科技：实控人及其一致人所持公司股份全部被冻结】,【晨鑫科技：实控人及其一致人所持公司股份全部被冻结】晨鑫科技(002447)3月14日晚间公告，公司查询到控股股东、实控人刘德群及其一致行动人刘晓庆持有的公司股份存在被冻结的情况。截至目前，刘德群共持有25.28%公司股份，刘晓庆共持有6.98%公司股份，刘德群及刘晓庆所持有的公司股份全部已冻结。晨鑫科技3月13日公告，刘德群、刘晓庆等因涉嫌操纵证券市场、内幕交易被刑事拘留。
4944,2018年4月28日,安纳达,002136,0,安纳达：老系统生产线停产整治1个月 期间钛白粉减产约30%,"证券时报网（www.stcn.com）04月27日讯安纳达(行情002136,诊股)4月27日晚间公告，近期，铜陵市环保局在对公司环保情况进行专项检查中发现，公司老系统3号煅烧窑尾气个别指标瞬时超标、副产品硫酸亚铁现场酸性水存在外渗和雨污分流不完善等问题。公司立即采取措施进行整改，自4月26日起公司钛白粉老系统生产线停产整治。此次停产整治大约需要1个月时间，老系统停产期间，公司钛白粉产量减少约30%，对上半年经营业绩会造成一定的影响。（证券时报・e公司）"
14239,2017年08月23日,吉林森工,600189,0,吉林森工：副总经理刘波因行贿罪被刑拘,吉林森工：副总经理刘波因行贿罪被刑拘
3731,2018年5月23日,常山药业,300255,0,常山药业：股票可能被暂停上市，5月23日复牌,常山药业发布公告称，公司股票可能被暂停上市，5月23日复牌。
3801,2018年5月22日,罗牛山,000735,0,罗牛山：前4月生猪销售额同比减少10.11%,罗牛山：前4月生猪销售额同比减少10.11%
5533,2018年4月20日,冀东水泥,000401,0,金隅附属冀东水泥首季亏损扩至4.86亿人民币,（02009-HK）公布，控股附属冀东水泥截至2018年3月31日止第一季度，实现营业收入19.88亿元（人民币．下同），按年上升13%。亏损4.86亿元（2017年度同期亏损3.69亿元），每股亏损36.09分。
2422,2018年12月10日,银亿股份,000981,0,银亿股份：控股股东累计遭被动减持0.56%股份,e公司讯，银亿股份(000981)12月9日晚间公告，控股股东银亿控股的证券账户“银河证券信用账户” 被动减持数量已达2245.97万股，占总股本比例的0.56%，成交金额8505.53万元。银亿控股目前持股比例为23.13%，自11月30日后的连续九十个自然日内，银亿控股前述账户可能被动减持合计不超过3750万股，银亿控股正在积极与金融机构进行沟通，并拟通过相关措施防范被动减持的风险。
16137,2017年05月19日,ST昌九,600228,0,*ST昌九提示投资风险,"【深圳商报讯】*ST昌九（600228）18日晚间发布风险提示公告。就公司生产经营情况，公告称，公司自2010年主营业务尿素、合成氨停产以来，分、子公司也相继停产，因无法恢复生产，大量的已停产的闲置资产造成公司承担较重的折旧和资产减值损失，加上公司每年须承担较大额度的债务利息，导致公司多年扣除非经常性损益后净利润为负。目前公司主要业务是唯一在产的子公司江西昌九农科化工有限公司（以下简称“昌九农科”）的丙烯酰胺相关产品的研发、生产和销售。由于近年来化工行业持续低迷，丙烯酰胺产品竞争日益激烈，昌九农科持续盈利能力较弱。2017年国内经济继续处于长周期的底部，经济仍有下行压力，将继续对昌九农科2017年经营造成较大不利影响，2017年能否继续盈利存在重大的不确定性。*ST昌九还表示，根据本次股权转让事项的进展情况，本次挂牌项目交易还存在审批风险、履约风险以及经营风险。目前公司唯一在产的为子公司昌九农科，《安全生产许可证》的展期不会改善其外部经营环境。截至2017年3月31日，公司每股净资产仅为0.08元，2017年1-3月实现的归属上市公司母公司的净利润为-6,747,084.19元，每股收益为-0.028元，公司资产负债率为79.40%。根据公司目前的状况，公司的股价波动情况已经严重偏离公司经营情况，敬请广大投资者注意投资风险。"
